id,article_id,question,
1996,446377,ไฮเดอราบาด เป็นเมืองหลวงของรัฐเตลังคานาและรัฐอานธรประเทศในประเทสใด,
1997,919160,มิสเอเชียเป็นการประกวดสาวงามจากทุกส่วนของเอเชีย และจัดขึ้นครั้งแรกในค.ศ. 1997 ที่ไหน,
1998,184408,พระพุทธรูปองค์ใดที่มีพระพุทธลักษณะแบบเชียงแสน แกะสลักจากหินหยกชนิดที่ดีที่สุดของประเทศแคนาดาและได้อัญเชิญมายังไทยเมื่อ 2 พ.ค. 2534,
1999,184408,พระหยกเชียงรายหรือพระพุทธรตนากร นวุติวัสสานุสรณ์มงคลได้รับพระราชทานพระนามจากใคร,
2000,28277,ซารูมานเป็นตัวละครในนิยายเรื่องอะไรของนักประพันธ์ เจ. อาร์. อาร์. โทลคีน,
2001,28277,อิสทาริ หรือ พ่อมด ซารูมานได้รับฉายาว่าอะไรจากนิยายเรื่อง เดอะลอร์ดออฟเดอะริงส์,
2002,178292,"นักร้องอดีตสมาชิกวงสุนทราภรณ์ ฉายา ""นักร้องหัวดื้อ"" และเป็นรับรางวัลพระพิฆเนศทองพระราชทานเมื่อ 2548 คือใคร",
2003,178292,สเกน สุทธิวงศ์มีชื่อเสียงจากการร้องเพลงที่ชื่อว่าอะไร,
2004,142427,ช็อคโกแลตเป็นภาพยนตร์ไทยที่ออกฉายในวันที่ 6 กุมภาพันธ์ ปี พ.ศ. 2551 สร้างและจัดจำหน่ายโดยบริษัทใด,
2005,327437,พระมหากษัตริย์แห่งจักรวรรดิเขมร เสวยราชย์ในระหว่าง ค.ศ. 889–910 เป็นใคร,
2006,36120,โรงเรียนบ้านฉางกาญจนกุลวิทยาเป็นโรงเรียนมัธยมศึกษาและสหศึกษา ที่มีชื่อภาษาอังกฤษว่าอะไร,
2007,12203,บึงสีไฟจัดเป็นแหล่งน้ำขนาดใหญ่ซึ่งตั้งอยู่ที่ไหนของประเทศไทย,
2008,342295,คัคกิ่งรักส์ คิคคิคสะระณัง นักแสดงไทย มีชื่อเดิมคือชื่ออะไร,
